"home","away","home_goals","away_goals","played","neutral","round","date","season","notes","country","updated_at"
Tampa Bay Rays,Athletics,3,4,Y,N,League,2025-07-01,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Baltimore Orioles,10,2,Y,N,League,2025-07-01,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,New York Yankees,12,5,Y,N,League,2025-07-01,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,San Francisco Giants,5,6,Y,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Los Angeles Angels,8,3,Y,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Cincinnati Reds,4,8,Y,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Cleveland Guardians,5,4,Y,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Houston Astros,3,5,Y,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Chicago White Sox,5,4,Y,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Minnesota Twins,1,2,Y,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Milwaukee Brewers,2,7,Y,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Milwaukee Brewers,7,3,Y,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,San Diego Padres,4,6,Y,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,San Diego Padres,5,1,Y,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,St. Louis Cardinals,5,0,Y,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Kansas City Royals,3,2,Y,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Athletics,6,5,Y,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Baltimore Orioles,6,0,Y,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,New York Yankees,11,9,Y,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Detroit Tigers,2,11,Y,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Detroit Tigers,9,4,Y,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,San Francisco Giants,2,7,Y,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Los Angeles Angels,1,5,Y,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Cleveland Guardians,1,0,Y,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Houston Astros,7,6,Y,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Chicago White Sox,6,2,Y,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Minnesota Twins,4,1,Y,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Milwaukee Brewers,3,2,Y,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Kansas City Royals,2,3,Y,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,New York Yankees,8,5,Y,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Detroit Tigers,11,7,Y,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Kansas City Royals,3,9,Y,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,San Francisco Giants,11,2,Y,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Baltimore Orioles,2,3,Y,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,St. Louis Cardinals,11,3,Y,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Detroit Tigers,1,2,Y,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Chicago White Sox,2,3,Y,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Houston Astros,1,18,Y,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Milwaukee Brewers,5,6,Y,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Tampa Bay Rays,4,3,Y,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,New York Yankees,6,5,Y,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Cincinnati Reds,6,9,Y,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Texas Rangers,3,2,Y,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Pittsburgh Pirates,6,0,Y,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Los Angeles Angels,4,3,Y,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Boston Red Sox,2,11,Y,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Kansas City Royals,7,1,Y,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,San Francisco Giants,2,7,Y,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Baltimore Orioles,6,9,Y,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,St. Louis Cardinals,6,8,Y,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Detroit Tigers,0,1,Y,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Chicago White Sox,3,10,Y,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Houston Astros,4,6,Y,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Milwaukee Brewers,4,2,Y,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Tampa Bay Rays,6,5,Y,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,New York Yankees,12,6,Y,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Cincinnati Reds,5,1,Y,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Texas Rangers,4,7,Y,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Pittsburgh Pirates,1,0,Y,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Los Angeles Angels,4,3,Y,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Boston Red Sox,3,10,Y,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Kansas City Royals,0,4,Y,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,San Francisco Giants,2,6,Y,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Baltimore Orioles,1,2,Y,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,St. Louis Cardinals,11,0,Y,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Detroit Tigers,2,7,Y,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Chicago White Sox,6,4,Y,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Houston Astros,1,5,Y,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Milwaukee Brewers,1,3,Y,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Tampa Bay Rays,5,7,Y,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,New York Yankees,4,6,Y,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Cincinnati Reds,3,1,Y,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Texas Rangers,4,1,Y,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Pittsburgh Pirates,1,0,Y,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Los Angeles Angels,3,2,Y,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Boston Red Sox,4,6,Y,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Texas Rangers,6,5,Y,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Colorado Rockies,9,3,Y,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Toronto Blue Jays,4,8,Y,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Miami Marlins,1,5,Y,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Tampa Bay Rays,5,1,Y,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Cleveland Guardians,5,7,Y,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Pittsburgh Pirates,9,3,Y,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Los Angeles Dodgers,9,1,Y,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Arizona D'Backs,3,6,Y,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Philadelphia Phillies,3,1,Y,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Texas Rangers,1,13,Y,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Atlanta Braves,10,1,Y,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,New York Mets,6,7,Y,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Colorado Rockies,10,2,Y,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Toronto Blue Jays,1,6,Y,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Miami Marlins,2,12,Y,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Tampa Bay Rays,4,2,Y,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Cleveland Guardians,6,10,Y,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Pittsburgh Pirates,4,3,Y,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Los Angeles Dodgers,3,1,Y,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago Cubs,8,1,Y,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Seattle Mariners,10,3,Y,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Arizona D'Backs,1,0,Y,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Philadelphia Phillies,4,3,Y,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Washington Nationals,4,2,Y,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Texas Rangers,11,8,Y,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Atlanta Braves,2,9,Y,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Colorado Rockies,10,2,Y,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Toronto Blue Jays,2,1,Y,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Miami Marlins,7,2,Y,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Tampa Bay Rays,3,7,Y,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Cleveland Guardians,2,4,Y,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Pittsburgh Pirates,4,3,Y,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Los Angeles Dodgers,3,2,Y,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago Cubs,4,2,Y,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Seattle Mariners,9,6,Y,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Arizona D'Backs,2,8,Y,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Philadelphia Phillies,0,13,Y,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Washington Nationals,2,8,Y,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Texas Rangers,4,11,Y,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Atlanta Braves,5,4,Y,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,New York Mets,3,1,Y,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,New York Mets,7,3,Y,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Tampa Bay Rays,4,3,Y,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Miami Marlins,6,0,Y,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago Cubs,1,8,Y,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Seattle Mariners,6,5,Y,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Arizona D'Backs,4,3,Y,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Washington Nationals,8,1,Y,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Arizona D'Backs,6,5,Y,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Toronto Blue Jays,6,7,Y,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Miami Marlins,5,2,Y,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Tampa Bay Rays,5,4,Y,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Cleveland Guardians,2,4,Y,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Cleveland Guardians,5,4,Y,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Colorado Rockies,2,3,Y,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Seattle Mariners,3,12,Y,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Texas Rangers,3,7,Y,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,New York Mets,3,8,Y,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Washington Nationals,8,3,Y,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Pittsburgh Pirates,2,1,Y,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Chicago Cubs,11,0,Y,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Philadelphia Phillies,4,2,Y,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Los Angeles Dodgers,8,7,Y,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Atlanta Braves,5,6,Y,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Arizona D'Backs,10,5,Y,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Toronto Blue Jays,4,3,Y,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Miami Marlins,0,6,Y,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Tampa Bay Rays,1,0,Y,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Cleveland Guardians,2,6,Y,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Colorado Rockies,4,3,Y,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Seattle Mariners,7,15,Y,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Texas Rangers,5,4,Y,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,New York Mets,1,3,Y,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Washington Nationals,6,5,Y,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Pittsburgh Pirates,12,4,Y,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Chicago Cubs,2,5,Y,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Philadelphia Phillies,5,4,Y,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Los Angeles Dodgers,1,2,Y,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Atlanta Braves,6,7,Y,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Arizona D'Backs,1,5,Y,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Toronto Blue Jays,6,3,Y,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Miami Marlins,1,11,Y,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Tampa Bay Rays,4,1,Y,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Cleveland Guardians,5,6,Y,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Colorado Rockies,4,2,Y,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Seattle Mariners,4,8,Y,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Texas Rangers,1,5,Y,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,New York Mets,3,2,Y,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Washington Nationals,8,1,Y,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Pittsburgh Pirates,1,2,Y,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Chicago Cubs,1,4,Y,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Philadelphia Phillies,1,2,Y,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Los Angeles Dodgers,2,5,Y,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Atlanta Braves,5,4,Y,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,St. Louis Cardinals,7,3,Y,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,New York Yankees,7,3,Y,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Boston Red Sox,4,1,Y,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Athletics,8,6,Y,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Minnesota Twins,6,4,Y,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Milwaukee Brewers,0,2,Y,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Kansas City Royals,8,7,Y,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Cincinnati Reds,4,8,Y,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Los Angeles Angels,5,6,Y,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Chicago White Sox,1,10,Y,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Houston Astros,6,1,Y,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Baltimore Orioles,11,1,Y,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Detroit Tigers,2,0,Y,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,San Francisco Giants,4,0,Y,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,San Diego Padres,2,7,Y,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,St. Louis Cardinals,10,1,Y,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,New York Yankees,9,12,Y,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Boston Red Sox,6,0,Y,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Athletics,2,8,Y,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Minnesota Twins,10,6,Y,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Milwaukee Brewers,7,8,Y,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Kansas City Royals,3,1,Y,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Cincinnati Reds,2,5,Y,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Los Angeles Angels,9,5,Y,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Chicago White Sox,4,10,Y,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Houston Astros,7,6,Y,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Baltimore Orioles,4,3,Y,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Detroit Tigers,4,1,Y,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,San Francisco Giants,6,3,Y,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,San Diego Padres,4,2,Y,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,St. Louis Cardinals,5,3,Y,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,New York Yankees,2,4,Y,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Boston Red Sox,1,6,Y,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Athletics,8,2,Y,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Minnesota Twins,1,7,Y,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Milwaukee Brewers,5,6,Y,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Kansas City Royals,4,7,Y,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Cincinnati Reds,3,2,Y,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Los Angeles Angels,2,8,Y,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Chicago White Sox,2,7,Y,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Houston Astros,3,11,Y,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Baltimore Orioles,3,5,Y,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Detroit Tigers,1,2,Y,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,San Francisco Giants,8,6,Y,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,San Diego Padres,1,8,Y,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Houston Astros,3,6,Y,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,San Francisco Giants,9,5,Y,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Kansas City Royals,4,12,Y,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Baltimore Orioles,10,5,Y,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,St. Louis Cardinals,2,6,Y,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Minnesota Twins,5,2,Y,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,San Diego Padres,1,2,Y,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Los Angeles Angels,7,5,Y,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Boston Red Sox,3,2,Y,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Detroit Tigers,3,0,Y,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Milwaukee Brewers,0,6,Y,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Chicago White Sox,3,8,Y,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Athletics,7,2,Y,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,New York Yankees,4,1,Y,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Cincinnati Reds,10,8,Y,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
