home,away,home_goals,away_goals,played,neutral,round,date,season,notes,country,updated_at
Orlando Magic,New York Knicks,85,108,Y,N,League,2024-12-27,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Indiana Pacers,142,105,Y,N,League,2024-12-27,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,San Antonio Spurs,87,96,Y,N,League,2024-12-27,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Minnesota Timberwolves,112,113,Y,N,League,2024-12-27,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Memphis Grizzlies,124,132,Y,N,League,2024-12-27,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Cleveland Cavaliers,135,149,Y,N,League,2024-12-27,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Dallas Mavericks,89,98,Y,N,League,2024-12-27,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Golden State Warriors,102,92,Y,N,League,2024-12-27,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Miami Heat,120,110,Y,N,League,2024-12-28,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Oklahoma City Thunder,94,106,Y,N,League,2024-12-28,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,New York Knicks,132,136,Y,N,League,2024-12-28,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Milwaukee Bucks,116,111,Y,N,League,2024-12-28,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Phoenix Suns,109,105,Y,N,League,2024-12-28,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Detroit Pistons,134,121,Y,N,League,2024-12-28,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Philadelphia 76ers,111,114,Y,N,League,2024-12-28,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Dallas Mavericks,126,122,Y,N,League,2024-12-28,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Sacramento Kings,132,122,Y,N,League,2024-12-28,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Brooklyn Nets,102,101,Y,N,League,2024-12-29,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Indiana Pacers,114,123,Y,N,League,2024-12-29,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Atlanta Hawks,107,136,Y,N,League,2024-12-29,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Miami Heat,100,104,Y,N,League,2024-12-29,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Memphis Grizzlies,130,106,Y,N,League,2024-12-29,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,San Antonio Spurs,112,110,Y,N,League,2024-12-29,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Chicago Bulls,108,115,Y,N,League,2024-12-30,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,New York Knicks,106,126,Y,N,League,2024-12-30,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Los Angeles Clippers,113,116,Y,N,League,2024-12-30,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Denver Nuggets,121,132,Y,N,League,2024-12-30,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Cleveland Cavaliers,95,113,Y,N,League,2024-12-30,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Philadelphia 76ers,103,125,Y,N,League,2024-12-30,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Dallas Mavericks,110,100,Y,N,League,2024-12-30,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Toronto Raptors,125,71,Y,N,League,2024-12-31,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Milwaukee Bucks,112,120,Y,N,League,2024-12-31,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Los Angeles Clippers,122,86,Y,N,League,2024-12-31,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Minnesota Timberwolves,113,105,Y,N,League,2024-12-31,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Cleveland Cavaliers,110,122,Y,N,League,2024-12-31,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Memphis Grizzlies,112,117,Y,N,League,2024-12-31,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Orlando Magic,105,96,Y,N,League,2025-01-01,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Chicago Bulls,125,107,Y,N,League,2025-01-01,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,New Orleans Pelicans,119,108,Y,N,League,2025-01-01,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Utah Jazz,119,103,Y,N,League,2025-01-01,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Brooklyn Nets,130,113,Y,N,League,2025-01-01,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Dallas Mavericks,110,99,Y,N,League,2025-01-01,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Atlanta Hawks,139,120,Y,N,League,2025-01-01,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Philadelphia 76ers,113,107,Y,N,League,2025-01-01,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Indiana Pacers,115,128,Y,N,League,2025-01-02,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Boston Celtics,115,118,Y,N,League,2025-01-02,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Brooklyn Nets,110,113,Y,N,League,2025-01-02,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Los Angeles Clippers,116,98,Y,N,League,2025-01-02,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Philadelphia 76ers,139,105,Y,N,League,2025-01-02,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Portland Trail Blazers,114,106,Y,N,League,2025-01-02,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Charlotte Hornets,98,94,Y,N,League,2025-01-03,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Orlando Magic,97,106,Y,N,League,2025-01-03,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Boston Celtics,86,109,Y,N,League,2025-01-03,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Washington Wizards,132,120,Y,N,League,2025-01-03,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,New York Knicks,117,107,Y,N,League,2025-01-03,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Cleveland Cavaliers,122,134,Y,N,League,2025-01-03,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,San Antonio Spurs,110,113,Y,N,League,2025-01-03,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Memphis Grizzlies,138,133,Y,N,League,2025-01-03,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Atlanta Hawks,119,102,Y,N,League,2025-01-03,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Philadelphia 76ers,94,123,Y,N,League,2025-01-04,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Minnesota Timberwolves,119,105,Y,N,League,2025-01-04,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Phoenix Suns,126,108,Y,N,League,2025-01-04,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,New York Knicks,139,126,Y,N,League,2025-01-04,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Utah Jazz,100,136,Y,N,League,2025-01-04,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Portland Trail Blazers,102,105,Y,N,League,2025-01-04,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Denver Nuggets,111,122,Y,N,League,2025-01-04,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Memphis Grizzlies,121,113,Y,N,League,2025-01-04,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Atlanta Hawks,131,105,Y,N,League,2025-01-04,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Boston Celtics,105,92,Y,N,League,2025-01-05,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Charlotte Hornets,115,105,Y,N,League,2025-01-05,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,New Orleans Pelicans,98,110,Y,N,League,2025-01-05,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Utah Jazz,92,105,Y,N,League,2025-01-05,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Los Angeles Lakers,119,115,Y,N,League,2025-01-05,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Sacramento Kings,99,129,Y,N,League,2025-01-05,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Portland Trail Blazers,118,115,Y,N,League,2025-01-06,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Phoenix Suns,99,109,Y,N,League,2025-01-06,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Indiana Pacers,99,113,Y,N,League,2025-01-06,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Orlando Magic,94,103,Y,N,League,2025-01-06,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Milwaukee Bucks,104,128,Y,N,League,2025-01-06,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,San Antonio Spurs,114,110,Y,N,League,2025-01-06,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Dallas Mavericks,119,104,Y,N,League,2025-01-06,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Los Angeles Clippers,108,106,Y,N,League,2025-01-06,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Miami Heat,123,118,Y,N,League,2025-01-06,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Phoenix Suns,115,104,Y,N,League,2025-01-07,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Houston Rockets,112,135,Y,N,League,2025-01-07,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Los Angeles Lakers,118,97,Y,N,League,2025-01-07,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Minnesota Timberwolves,97,104,Y,N,League,2025-01-07,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Atlanta Hawks,121,124,Y,N,League,2025-01-07,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Boston Celtics,106,118,Y,N,League,2025-01-07,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Miami Heat,98,114,Y,N,League,2025-01-07,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Oklahoma City Thunder,129,122,Y,N,League,2025-01-08,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Chicago Bulls,129,113,Y,N,League,2025-01-08,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Washington Wizards,109,103,Y,N,League,2025-01-08,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Detroit Pistons,98,113,Y,N,League,2025-01-08,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Toronto Raptors,112,98,Y,N,League,2025-01-08,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Portland Trail Blazers,100,119,Y,N,League,2025-01-08,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Los Angeles Clippers,126,103,Y,N,League,2025-01-08,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,San Antonio Spurs,121,105,Y,N,League,2025-01-08,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Toronto Raptors,132,126,Y,N,League,2025-01-09,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Golden State Warriors,104,107,Y,N,League,2025-01-09,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Minnesota Timberwolves,89,104,Y,N,League,2025-01-09,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Portland Trail Blazers,117,111,Y,N,League,2025-01-09,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Houston Rockets,115,119,Y,N,League,2025-01-09,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Atlanta Hawks,123,115,Y,N,League,2025-01-09,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Miami Heat,92,97,Y,N,League,2025-01-09,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Golden State Warriors,108,96,Y,N,League,2025-01-10,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Milwaukee Bucks,106,109,Y,N,League,2025-01-10,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,New Orleans Pelicans,115,123,Y,N,League,2025-01-10,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Sacramento Kings,97,114,Y,N,League,2025-01-10,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Oklahoma City Thunder,101,126,Y,N,League,2025-01-10,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Washington Wizards,138,105,Y,N,League,2025-01-10,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Brooklyn Nets,124,105,Y,N,League,2025-01-10,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Utah Jazz,114,106,Y,N,League,2025-01-11,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Toronto Raptors,123,114,Y,N,League,2025-01-11,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Memphis Grizzlies,125,127,Y,N,League,2025-01-11,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Miami Heat,98,119,Y,N,League,2025-01-11,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Denver Nuggets,101,112,Y,N,League,2025-01-12,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Milwaukee Bucks,140,106,Y,N,League,2025-01-12,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Sacramento Kings,119,124,Y,N,League,2025-01-12,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,New Orleans Pelicans,120,119,Y,N,League,2025-01-12,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Indiana Pacers,93,108,Y,N,League,2025-01-12,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Philadelphia 76ers,104,99,Y,N,League,2025-01-12,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Oklahoma City Thunder,95,136,Y,N,League,2025-01-12,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Brooklyn Nets,112,111,Y,N,League,2025-01-12,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Charlotte Hornets,120,113,Y,N,League,2025-01-12,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Minnesota Timberwolves,106,120,Y,N,League,2025-01-13,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Detroit Pistons,119,124,Y,N,League,2025-01-13,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Golden State Warriors,104,101,Y,N,League,2025-01-13,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Memphis Grizzlies,120,118,Y,N,League,2025-01-13,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Miami Heat,109,98,Y,N,League,2025-01-13,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,San Antonio Spurs,102,126,Y,N,League,2025-01-13,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Cleveland Cavaliers,117,127,Y,N,League,2025-01-14,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Oklahoma City Thunder,102,118,Y,N,League,2025-01-14,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Phoenix Suns,122,117,Y,N,League,2025-01-14,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,New Orleans Pelicans,113,119,Y,N,League,2025-01-14,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Sacramento Kings,130,115,Y,N,League,2025-01-14,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Denver Nuggets,99,118,Y,N,League,2025-01-14,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Brooklyn Nets,114,132,Y,N,League,2025-01-14,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,New York Knicks,119,125,Y,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Boston Celtics,110,97,Y,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Atlanta Hawks,94,110,Y,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Orlando Magic,122,93,Y,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Dallas Mavericks,119,116,Y,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Memphis Grizzlies,115,129,Y,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Houston Rockets,108,128,Y,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Charlotte Hornets,112,117,Y,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Golden State Warriors,115,116,Y,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Miami Heat,117,108,Y,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Brooklyn Nets,126,67,Y,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Indiana Pacers,100,111,Y,N,League,2025-01-16,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Phoenix Suns,123,130,Y,N,League,2025-01-16,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Cleveland Cavaliers,134,114,Y,N,League,2025-01-16,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Los Angeles Clippers,89,118,Y,N,League,2025-01-16,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Houston Rockets,132,127,Y,N,League,2025-01-16,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Orlando Magic,121,94,Y,N,League,2025-01-17,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Minnesota Timberwolves,99,116,Y,N,League,2025-01-17,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Charlotte Hornets,123,125,Y,N,League,2025-01-17,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Denver Nuggets,113,133,Y,N,League,2025-01-17,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Toronto Raptors,130,112,Y,N,League,2025-01-17,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Utah Jazz,136,123,Y,N,League,2025-01-17,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Oklahoma City Thunder,106,98,Y,N,League,2025-01-17,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Memphis Grizzlies,112,140,Y,N,League,2025-01-17,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Brooklyn Nets,102,101,Y,N,League,2025-01-17,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Phoenix Suns,121,125,Y,N,League,2025-01-18,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Atlanta Hawks,115,119,Y,N,League,2025-01-18,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Philadelphia 76ers,115,102,Y,N,League,2025-01-18,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Washington Wizards,122,114,Y,N,League,2025-01-18,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Cleveland Cavaliers,117,124,Y,N,League,2025-01-18,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Houston Rockets,103,125,Y,N,League,2025-01-18,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,San Antonio Spurs,128,107,Y,N,League,2025-01-19,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Denver Nuggets,100,113,Y,N,League,2025-01-19,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Philadelphia 76ers,123,109,Y,N,League,2025-01-19,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Brooklyn Nets,127,101,Y,N,League,2025-01-19,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Los Angeles Lakers,116,102,Y,N,League,2025-01-19,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Chicago Bulls,113,102,Y,N,League,2025-01-19,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Washington Wizards,123,100,Y,N,League,2025-01-19,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Dallas Mavericks,110,105,Y,N,League,2025-01-20,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Detroit Pistons,96,107,Y,N,League,2025-01-20,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Minnesota Timberwolves,108,106,Y,N,League,2025-01-20,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Atlanta Hawks,119,110,Y,N,League,2025-01-20,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Phoenix Suns,118,92,Y,N,League,2025-01-20,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Boston Celtics,85,125,Y,N,League,2025-01-20,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Utah Jazz,123,119,Y,N,League,2025-01-20,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Chicago Bulls,99,112,Y,N,League,2025-01-20,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,New York Knicks,95,99,Y,N,League,2025-01-21,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Portland Trail Blazers,107,116,Y,N,League,2025-01-21,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Orlando Magic,109,93,Y,N,League,2025-01-21,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Philadelphia 76ers,144,109,Y,N,League,2025-01-21,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Washington Wizards,111,88,Y,N,League,2025-01-21,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Detroit Pistons,104,114,Y,N,League,2025-01-22,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Phoenix Suns,84,108,Y,N,League,2025-01-22,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Minnesota Timberwolves,114,115,Y,N,League,2025-01-22,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Cleveland Cavaliers,109,108,Y,N,League,2025-01-22,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Charlotte Hornets,132,120,Y,N,League,2025-01-22,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Utah Jazz,123,114,Y,N,League,2025-01-22,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Golden State Warriors,123,117,Y,N,League,2025-01-22,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Boston Celtics,113,117,Y,N,League,2025-01-22,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,San Antonio Spurs,110,140,Y,N,League,2025-01-23,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Portland Trail Blazers,79,101,Y,N,League,2025-01-23,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Toronto Raptors,119,122,Y,N,League,2025-01-23,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Dallas Mavericks,115,121,Y,N,League,2025-01-23,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Miami Heat,125,96,Y,N,League,2025-01-23,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Sacramento Kings,132,123,Y,N,League,2025-01-23,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Chicago Bulls,131,106,Y,N,League,2025-01-23,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Boston Celtics,117,96,Y,N,League,2025-01-23,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Washington Wizards,110,93,Y,N,League,2025-01-23,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Portland Trail Blazers,97,102,Y,N,League,2025-01-24,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Cleveland Cavaliers,132,129,Y,N,League,2025-01-24,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,New Orleans Pelicans,139,126,Y,N,League,2025-01-24,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Indiana Pacers,98,136,Y,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Denver Nuggets,133,104,Y,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Boston Celtics,107,122,Y,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Miami Heat,97,106,Y,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,New Orleans Pelicans,123,92,Y,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Detroit Pistons,121,113,Y,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Toronto Raptors,94,117,Y,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Houston Rockets,131,135,Y,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Sacramento Kings,143,120,Y,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Philadelphia 76ers,97,109,Y,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Utah Jazz,125,103,Y,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Los Angeles Lakers,108,118,Y,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Washington Wizards,119,109,Y,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Milwaukee Bucks,127,117,Y,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Oklahoma City Thunder,108,118,Y,N,League,2025-01-26,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Los Angeles Lakers,107,112,Y,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Detroit Pistons,110,91,Y,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Houston Rockets,112,114,Y,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
