home,away,home_goals,away_goals,played,neutral,round,date,season,notes,country,updated_at
Charlotte Hornets,Chicago Bulls,,,N,N,League,2024-12-30,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,New York Knicks,,,N,N,League,2024-12-30,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Los Angeles Clippers,,,N,N,League,2024-12-30,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Denver Nuggets,,,N,N,League,2024-12-30,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Cleveland Cavaliers,,,N,N,League,2024-12-30,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Philadelphia 76ers,,,N,N,League,2024-12-30,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Dallas Mavericks,,,N,N,League,2024-12-30,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Toronto Raptors,,,N,N,League,2024-12-31,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Milwaukee Bucks,,,N,N,League,2024-12-31,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Los Angeles Clippers,,,N,N,League,2024-12-31,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Minnesota Timberwolves,,,N,N,League,2024-12-31,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Cleveland Cavaliers,,,N,N,League,2024-12-31,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Memphis Grizzlies,,,N,N,League,2024-12-31,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Orlando Magic,,,N,N,League,2025-01-01,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Chicago Bulls,,,N,N,League,2025-01-01,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,New Orleans Pelicans,,,N,N,League,2025-01-01,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Utah Jazz,,,N,N,League,2025-01-01,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Brooklyn Nets,,,N,N,League,2025-01-01,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Dallas Mavericks,,,N,N,League,2025-01-01,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Atlanta Hawks,,,N,N,League,2025-01-01,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Philadelphia 76ers,,,N,N,League,2025-01-01,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Indiana Pacers,,,N,N,League,2025-01-02,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Boston Celtics,,,N,N,League,2025-01-02,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Brooklyn Nets,,,N,N,League,2025-01-02,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Los Angeles Clippers,,,N,N,League,2025-01-02,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Philadelphia 76ers,,,N,N,League,2025-01-02,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Portland Trail Blazers,,,N,N,League,2025-01-02,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Charlotte Hornets,,,N,N,League,2025-01-03,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Orlando Magic,,,N,N,League,2025-01-03,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Boston Celtics,,,N,N,League,2025-01-03,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Washington Wizards,,,N,N,League,2025-01-03,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,New York Knicks,,,N,N,League,2025-01-03,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Cleveland Cavaliers,,,N,N,League,2025-01-03,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,San Antonio Spurs,,,N,N,League,2025-01-03,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Memphis Grizzlies,,,N,N,League,2025-01-03,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Atlanta Hawks,,,N,N,League,2025-01-03,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Philadelphia 76ers,,,N,N,League,2025-01-04,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Minnesota Timberwolves,,,N,N,League,2025-01-04,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Phoenix Suns,,,N,N,League,2025-01-04,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,New York Knicks,,,N,N,League,2025-01-04,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Utah Jazz,,,N,N,League,2025-01-04,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Portland Trail Blazers,,,N,N,League,2025-01-04,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Denver Nuggets,,,N,N,League,2025-01-04,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Memphis Grizzlies,,,N,N,League,2025-01-04,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Atlanta Hawks,,,N,N,League,2025-01-04,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Boston Celtics,,,N,N,League,2025-01-05,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Charlotte Hornets,,,N,N,League,2025-01-05,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,New Orleans Pelicans,,,N,N,League,2025-01-05,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Utah Jazz,,,N,N,League,2025-01-05,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Los Angeles Lakers,,,N,N,League,2025-01-05,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Sacramento Kings,,,N,N,League,2025-01-05,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Portland Trail Blazers,,,N,N,League,2025-01-06,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Phoenix Suns,,,N,N,League,2025-01-06,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Indiana Pacers,,,N,N,League,2025-01-06,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Orlando Magic,,,N,N,League,2025-01-06,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Milwaukee Bucks,,,N,N,League,2025-01-06,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,San Antonio Spurs,,,N,N,League,2025-01-06,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Dallas Mavericks,,,N,N,League,2025-01-06,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Los Angeles Clippers,,,N,N,League,2025-01-06,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Miami Heat,,,N,N,League,2025-01-06,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Phoenix Suns,,,N,N,League,2025-01-07,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Houston Rockets,,,N,N,League,2025-01-07,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Los Angeles Lakers,,,N,N,League,2025-01-07,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Minnesota Timberwolves,,,N,N,League,2025-01-07,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Atlanta Hawks,,,N,N,League,2025-01-07,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Boston Celtics,,,N,N,League,2025-01-07,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Miami Heat,,,N,N,League,2025-01-07,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Oklahoma City Thunder,,,N,N,League,2025-01-08,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Chicago Bulls,,,N,N,League,2025-01-08,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Washington Wizards,,,N,N,League,2025-01-08,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Detroit Pistons,,,N,N,League,2025-01-08,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Toronto Raptors,,,N,N,League,2025-01-08,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Portland Trail Blazers,,,N,N,League,2025-01-08,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Los Angeles Clippers,,,N,N,League,2025-01-08,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,San Antonio Spurs,,,N,N,League,2025-01-08,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Toronto Raptors,,,N,N,League,2025-01-09,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Golden State Warriors,,,N,N,League,2025-01-09,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Minnesota Timberwolves,,,N,N,League,2025-01-09,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Portland Trail Blazers,,,N,N,League,2025-01-09,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Houston Rockets,,,N,N,League,2025-01-09,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Atlanta Hawks,,,N,N,League,2025-01-09,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Miami Heat,,,N,N,League,2025-01-09,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Golden State Warriors,,,N,N,League,2025-01-10,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Milwaukee Bucks,,,N,N,League,2025-01-10,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,New Orleans Pelicans,,,N,N,League,2025-01-10,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Sacramento Kings,,,N,N,League,2025-01-10,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Oklahoma City Thunder,,,N,N,League,2025-01-10,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Washington Wizards,,,N,N,League,2025-01-10,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Brooklyn Nets,,,N,N,League,2025-01-10,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Utah Jazz,,,N,N,League,2025-01-11,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Toronto Raptors,,,N,N,League,2025-01-11,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Memphis Grizzlies,,,N,N,League,2025-01-11,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Miami Heat,,,N,N,League,2025-01-11,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Denver Nuggets,,,N,N,League,2025-01-12,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Milwaukee Bucks,,,N,N,League,2025-01-12,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Sacramento Kings,,,N,N,League,2025-01-12,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,New Orleans Pelicans,,,N,N,League,2025-01-12,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Indiana Pacers,,,N,N,League,2025-01-12,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Philadelphia 76ers,,,N,N,League,2025-01-12,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Oklahoma City Thunder,,,N,N,League,2025-01-12,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Brooklyn Nets,,,N,N,League,2025-01-12,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Charlotte Hornets,,,N,N,League,2025-01-12,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Minnesota Timberwolves,,,N,N,League,2025-01-13,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Detroit Pistons,,,N,N,League,2025-01-13,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Golden State Warriors,,,N,N,League,2025-01-13,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Memphis Grizzlies,,,N,N,League,2025-01-13,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Miami Heat,,,N,N,League,2025-01-13,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,San Antonio Spurs,,,N,N,League,2025-01-13,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Cleveland Cavaliers,,,N,N,League,2025-01-14,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Oklahoma City Thunder,,,N,N,League,2025-01-14,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Phoenix Suns,,,N,N,League,2025-01-14,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,New Orleans Pelicans,,,N,N,League,2025-01-14,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Sacramento Kings,,,N,N,League,2025-01-14,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Denver Nuggets,,,N,N,League,2025-01-14,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Brooklyn Nets,,,N,N,League,2025-01-14,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,New York Knicks,,,N,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Boston Celtics,,,N,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Atlanta Hawks,,,N,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Orlando Magic,,,N,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Dallas Mavericks,,,N,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Memphis Grizzlies,,,N,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Houston Rockets,,,N,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Charlotte Hornets,,,N,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Golden State Warriors,,,N,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Miami Heat,,,N,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Brooklyn Nets,,,N,N,League,2025-01-15,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Indiana Pacers,,,N,N,League,2025-01-16,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Phoenix Suns,,,N,N,League,2025-01-16,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Cleveland Cavaliers,,,N,N,League,2025-01-16,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Los Angeles Clippers,,,N,N,League,2025-01-16,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Houston Rockets,,,N,N,League,2025-01-16,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Orlando Magic,,,N,N,League,2025-01-17,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Minnesota Timberwolves,,,N,N,League,2025-01-17,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Charlotte Hornets,,,N,N,League,2025-01-17,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Denver Nuggets,,,N,N,League,2025-01-17,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Toronto Raptors,,,N,N,League,2025-01-17,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Utah Jazz,,,N,N,League,2025-01-17,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Oklahoma City Thunder,,,N,N,League,2025-01-17,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Memphis Grizzlies,,,N,N,League,2025-01-17,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Brooklyn Nets,,,N,N,League,2025-01-17,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Phoenix Suns,,,N,N,League,2025-01-18,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Atlanta Hawks,,,N,N,League,2025-01-18,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Philadelphia 76ers,,,N,N,League,2025-01-18,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Washington Wizards,,,N,N,League,2025-01-18,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Cleveland Cavaliers,,,N,N,League,2025-01-18,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Houston Rockets,,,N,N,League,2025-01-18,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,San Antonio Spurs,,,N,N,League,2025-01-19,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Denver Nuggets,,,N,N,League,2025-01-19,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Philadelphia 76ers,,,N,N,League,2025-01-19,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Brooklyn Nets,,,N,N,League,2025-01-19,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Los Angeles Lakers,,,N,N,League,2025-01-19,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Chicago Bulls,,,N,N,League,2025-01-19,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Washington Wizards,,,N,N,League,2025-01-19,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Dallas Mavericks,,,N,N,League,2025-01-20,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Detroit Pistons,,,N,N,League,2025-01-20,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Minnesota Timberwolves,,,N,N,League,2025-01-20,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Atlanta Hawks,,,N,N,League,2025-01-20,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Phoenix Suns,,,N,N,League,2025-01-20,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Boston Celtics,,,N,N,League,2025-01-20,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Utah Jazz,,,N,N,League,2025-01-20,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Chicago Bulls,,,N,N,League,2025-01-20,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,New York Knicks,,,N,N,League,2025-01-21,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Portland Trail Blazers,,,N,N,League,2025-01-21,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Orlando Magic,,,N,N,League,2025-01-21,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Philadelphia 76ers,,,N,N,League,2025-01-21,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Washington Wizards,,,N,N,League,2025-01-21,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Detroit Pistons,,,N,N,League,2025-01-22,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Phoenix Suns,,,N,N,League,2025-01-22,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Minnesota Timberwolves,,,N,N,League,2025-01-22,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Cleveland Cavaliers,,,N,N,League,2025-01-22,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Charlotte Hornets,,,N,N,League,2025-01-22,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Utah Jazz,,,N,N,League,2025-01-22,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Golden State Warriors,,,N,N,League,2025-01-22,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Boston Celtics,,,N,N,League,2025-01-22,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,San Antonio Spurs,,,N,N,League,2025-01-23,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Portland Trail Blazers,,,N,N,League,2025-01-23,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Toronto Raptors,,,N,N,League,2025-01-23,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Dallas Mavericks,,,N,N,League,2025-01-23,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Miami Heat,,,N,N,League,2025-01-23,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Sacramento Kings,,,N,N,League,2025-01-23,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Chicago Bulls,,,N,N,League,2025-01-23,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Boston Celtics,,,N,N,League,2025-01-23,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Washington Wizards,,,N,N,League,2025-01-23,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Portland Trail Blazers,,,N,N,League,2025-01-24,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Cleveland Cavaliers,,,N,N,League,2025-01-24,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,New Orleans Pelicans,,,N,N,League,2025-01-24,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Indiana Pacers,,,N,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Denver Nuggets,,,N,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Boston Celtics,,,N,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Miami Heat,,,N,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,New Orleans Pelicans,,,N,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Detroit Pistons,,,N,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Toronto Raptors,,,N,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Houston Rockets,,,N,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Sacramento Kings,,,N,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Philadelphia 76ers,,,N,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Utah Jazz,,,N,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Los Angeles Lakers,,,N,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Washington Wizards,,,N,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Milwaukee Bucks,,,N,N,League,2025-01-25,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Oklahoma City Thunder,,,N,N,League,2025-01-26,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Los Angeles Lakers,,,N,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Detroit Pistons,,,N,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Houston Rockets,,,N,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Sacramento Kings,,,N,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Orlando Magic,,,N,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Memphis Grizzlies,,,N,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,New Orleans Pelicans,,,N,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Denver Nuggets,,,N,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Atlanta Hawks,,,N,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Washington Wizards,,,N,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Milwaukee Bucks,,,N,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Los Angeles Clippers,,,N,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Houston Rockets,,,N,N,League,2025-01-28,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Los Angeles Lakers,,,N,N,League,2025-01-28,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Utah Jazz,,,N,N,League,2025-01-28,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Milwaukee Bucks,,,N,N,League,2025-01-28,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Brooklyn Nets,,,N,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Detroit Pistons,,,N,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Toronto Raptors,,,N,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Chicago Bulls,,,N,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Cleveland Cavaliers,,,N,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Denver Nuggets,,,N,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Sacramento Kings,,,N,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Dallas Mavericks,,,N,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Los Angeles Clippers,,,N,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Minnesota Timberwolves,,,N,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Oklahoma City Thunder,,,N,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Atlanta Hawks,,,N,N,League,2025-01-30,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Los Angeles Lakers,,,N,N,League,2025-01-30,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Minnesota Timberwolves,,,N,N,League,2025-01-30,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Houston Rockets,,,N,N,League,2025-01-30,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Orlando Magic,,,N,N,League,2025-01-30,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Los Angeles Clippers,,,N,N,League,2025-01-31,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Dallas Mavericks,,,N,N,League,2025-01-31,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Denver Nuggets,,,N,N,League,2025-01-31,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Chicago Bulls,,,N,N,League,2025-01-31,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Boston Celtics,,,N,N,League,2025-01-31,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Milwaukee Bucks,,,N,N,League,2025-01-31,"2025","",NBA,2025-12-06 16:36:30.763
