"home","away","home_goals","away_goals","played","neutral","round","date","season","notes","country","updated_at"
Cleveland Guardians,Toronto Blue Jays,,,N,N,League,2025-06-24,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Los Angeles Dodgers,,,N,N,League,2025-06-24,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Athletics,,,N,N,League,2025-06-24,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Philadelphia Phillies,,,N,N,League,2025-06-24,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Tampa Bay Rays,,,N,N,League,2025-06-24,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Pittsburgh Pirates,,,N,N,League,2025-06-24,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Seattle Mariners,,,N,N,League,2025-06-24,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Atlanta Braves,,,N,N,League,2025-06-24,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Washington Nationals,,,N,N,League,2025-06-24,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Miami Marlins,,,N,N,League,2025-06-24,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Chicago Cubs,,,N,N,League,2025-06-24,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Boston Red Sox,,,N,N,League,2025-06-25,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Texas Rangers,,,N,N,League,2025-06-25,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Arizona D'Backs,,,N,N,League,2025-06-25,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,New York Yankees,,,N,N,League,2025-06-25,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Toronto Blue Jays,,,N,N,League,2025-06-25,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Los Angeles Dodgers,,,N,N,League,2025-06-25,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Athletics,,,N,N,League,2025-06-25,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Philadelphia Phillies,,,N,N,League,2025-06-25,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Tampa Bay Rays,,,N,N,League,2025-06-25,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Pittsburgh Pirates,,,N,N,League,2025-06-25,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Seattle Mariners,,,N,N,League,2025-06-25,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Atlanta Braves,,,N,N,League,2025-06-25,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Washington Nationals,,,N,N,League,2025-06-25,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Miami Marlins,,,N,N,League,2025-06-25,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Chicago Cubs,,,N,N,League,2025-06-25,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Toronto Blue Jays,,,N,N,League,2025-06-26,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Los Angeles Dodgers,,,N,N,League,2025-06-26,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Athletics,,,N,N,League,2025-06-26,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Philadelphia Phillies,,,N,N,League,2025-06-26,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Tampa Bay Rays,,,N,N,League,2025-06-26,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Seattle Mariners,,,N,N,League,2025-06-26,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Atlanta Braves,,,N,N,League,2025-06-26,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Miami Marlins,,,N,N,League,2025-06-26,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Chicago Cubs,,,N,N,League,2025-06-26,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Washington Nationals,,,N,N,League,2025-06-27,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Miami Marlins,,,N,N,League,2025-06-27,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Philadelphia Phillies,,,N,N,League,2025-06-27,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Tampa Bay Rays,,,N,N,League,2025-06-27,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Toronto Blue Jays,,,N,N,League,2025-06-27,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,San Francisco Giants,,,N,N,League,2025-06-27,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,San Diego Padres,,,N,N,League,2025-06-27,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,St. Louis Cardinals,,,N,N,League,2025-06-27,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Minnesota Twins,,,N,N,League,2025-06-27,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Chicago Cubs,,,N,N,League,2025-06-27,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Los Angeles Dodgers,,,N,N,League,2025-06-27,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Colorado Rockies,,,N,N,League,2025-06-27,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Athletics,,,N,N,League,2025-06-27,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,New York Mets,,,N,N,League,2025-06-27,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Seattle Mariners,,,N,N,League,2025-06-27,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Washington Nationals,,,N,N,League,2025-06-28,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Miami Marlins,,,N,N,League,2025-06-28,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Philadelphia Phillies,,,N,N,League,2025-06-28,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Tampa Bay Rays,,,N,N,League,2025-06-28,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Toronto Blue Jays,,,N,N,League,2025-06-28,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,San Francisco Giants,,,N,N,League,2025-06-28,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,San Diego Padres,,,N,N,League,2025-06-28,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,St. Louis Cardinals,,,N,N,League,2025-06-28,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Minnesota Twins,,,N,N,League,2025-06-28,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Chicago Cubs,,,N,N,League,2025-06-28,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Los Angeles Dodgers,,,N,N,League,2025-06-28,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Colorado Rockies,,,N,N,League,2025-06-28,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Athletics,,,N,N,League,2025-06-28,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,New York Mets,,,N,N,League,2025-06-28,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Seattle Mariners,,,N,N,League,2025-06-28,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Washington Nationals,,,N,N,League,2025-06-29,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Miami Marlins,,,N,N,League,2025-06-29,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Philadelphia Phillies,,,N,N,League,2025-06-29,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Tampa Bay Rays,,,N,N,League,2025-06-29,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Toronto Blue Jays,,,N,N,League,2025-06-29,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,San Francisco Giants,,,N,N,League,2025-06-29,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,San Diego Padres,,,N,N,League,2025-06-29,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,St. Louis Cardinals,,,N,N,League,2025-06-29,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Minnesota Twins,,,N,N,League,2025-06-29,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Chicago Cubs,,,N,N,League,2025-06-29,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Los Angeles Dodgers,,,N,N,League,2025-06-29,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Colorado Rockies,,,N,N,League,2025-06-29,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Athletics,,,N,N,League,2025-06-29,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,New York Mets,,,N,N,League,2025-06-29,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Seattle Mariners,,,N,N,League,2025-06-29,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,San Francisco Giants,,,N,N,League,2025-06-30,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Cincinnati Reds,,,N,N,League,2025-06-30,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,San Diego Padres,,,N,N,League,2025-06-30,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,St. Louis Cardinals,,,N,N,League,2025-06-30,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Kansas City Royals,,,N,N,League,2025-06-30,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Athletics,,,N,N,League,2025-06-30,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Baltimore Orioles,,,N,N,League,2025-06-30,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,New York Yankees,,,N,N,League,2025-06-30,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,San Francisco Giants,,,N,N,League,2025-07-01,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Los Angeles Angels,,,N,N,League,2025-07-01,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Cincinnati Reds,,,N,N,League,2025-07-01,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Cleveland Guardians,,,N,N,League,2025-07-01,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Houston Astros,,,N,N,League,2025-07-01,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Chicago White Sox,,,N,N,League,2025-07-01,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Minnesota Twins,,,N,N,League,2025-07-01,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,St. Louis Cardinals,,,N,N,League,2025-07-01,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Kansas City Royals,,,N,N,League,2025-07-01,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Athletics,,,N,N,League,2025-07-01,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Baltimore Orioles,,,N,N,League,2025-07-01,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,New York Yankees,,,N,N,League,2025-07-01,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,San Francisco Giants,,,N,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Los Angeles Angels,,,N,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Cincinnati Reds,,,N,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Cleveland Guardians,,,N,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Houston Astros,,,N,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Chicago White Sox,,,N,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Minnesota Twins,,,N,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Milwaukee Brewers,,,N,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Milwaukee Brewers,,,N,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,San Diego Padres,,,N,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,San Diego Padres,,,N,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,St. Louis Cardinals,,,N,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Kansas City Royals,,,N,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Athletics,,,N,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Baltimore Orioles,,,N,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,New York Yankees,,,N,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Detroit Tigers,,,N,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Detroit Tigers,,,N,N,League,2025-07-02,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,San Francisco Giants,,,N,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Los Angeles Angels,,,N,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Cleveland Guardians,,,N,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Houston Astros,,,N,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Chicago White Sox,,,N,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Minnesota Twins,,,N,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Milwaukee Brewers,,,N,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Kansas City Royals,,,N,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,New York Yankees,,,N,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Detroit Tigers,,,N,N,League,2025-07-03,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Kansas City Royals,,,N,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,San Francisco Giants,,,N,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Baltimore Orioles,,,N,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,St. Louis Cardinals,,,N,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Detroit Tigers,,,N,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Chicago White Sox,,,N,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Houston Astros,,,N,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Milwaukee Brewers,,,N,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Tampa Bay Rays,,,N,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,New York Yankees,,,N,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Cincinnati Reds,,,N,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Texas Rangers,,,N,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Pittsburgh Pirates,,,N,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Los Angeles Angels,,,N,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Boston Red Sox,,,N,N,League,2025-07-04,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Kansas City Royals,,,N,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,San Francisco Giants,,,N,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Baltimore Orioles,,,N,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,St. Louis Cardinals,,,N,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Detroit Tigers,,,N,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Chicago White Sox,,,N,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Houston Astros,,,N,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Milwaukee Brewers,,,N,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Tampa Bay Rays,,,N,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,New York Yankees,,,N,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Cincinnati Reds,,,N,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Texas Rangers,,,N,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Pittsburgh Pirates,,,N,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Los Angeles Angels,,,N,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Boston Red Sox,,,N,N,League,2025-07-05,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Kansas City Royals,,,N,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,San Francisco Giants,,,N,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Baltimore Orioles,,,N,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,St. Louis Cardinals,,,N,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Detroit Tigers,,,N,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Chicago White Sox,,,N,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Houston Astros,,,N,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Milwaukee Brewers,,,N,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Tampa Bay Rays,,,N,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,New York Yankees,,,N,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Cincinnati Reds,,,N,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Texas Rangers,,,N,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Pittsburgh Pirates,,,N,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Los Angeles Angels,,,N,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Boston Red Sox,,,N,N,League,2025-07-06,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Texas Rangers,,,N,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Colorado Rockies,,,N,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Toronto Blue Jays,,,N,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Miami Marlins,,,N,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Tampa Bay Rays,,,N,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Cleveland Guardians,,,N,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Pittsburgh Pirates,,,N,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Los Angeles Dodgers,,,N,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Arizona D'Backs,,,N,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Philadelphia Phillies,,,N,N,League,2025-07-07,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Texas Rangers,,,N,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Atlanta Braves,,,N,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,New York Mets,,,N,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Colorado Rockies,,,N,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Toronto Blue Jays,,,N,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Miami Marlins,,,N,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Tampa Bay Rays,,,N,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Cleveland Guardians,,,N,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Pittsburgh Pirates,,,N,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Los Angeles Dodgers,,,N,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago Cubs,,,N,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Seattle Mariners,,,N,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Arizona D'Backs,,,N,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Philadelphia Phillies,,,N,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Washington Nationals,,,N,N,League,2025-07-08,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Texas Rangers,,,N,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Atlanta Braves,,,N,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Colorado Rockies,,,N,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Toronto Blue Jays,,,N,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Miami Marlins,,,N,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Tampa Bay Rays,,,N,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Cleveland Guardians,,,N,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Pittsburgh Pirates,,,N,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Los Angeles Dodgers,,,N,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago Cubs,,,N,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Seattle Mariners,,,N,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Arizona D'Backs,,,N,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Philadelphia Phillies,,,N,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Washington Nationals,,,N,N,League,2025-07-09,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Texas Rangers,,,N,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Atlanta Braves,,,N,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,New York Mets,,,N,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,New York Mets,,,N,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Tampa Bay Rays,,,N,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Miami Marlins,,,N,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago Cubs,,,N,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Seattle Mariners,,,N,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Arizona D'Backs,,,N,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Washington Nationals,,,N,N,League,2025-07-10,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Arizona D'Backs,,,N,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Toronto Blue Jays,,,N,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Miami Marlins,,,N,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Tampa Bay Rays,,,N,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Cleveland Guardians,,,N,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Cleveland Guardians,,,N,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Colorado Rockies,,,N,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Seattle Mariners,,,N,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Texas Rangers,,,N,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,New York Mets,,,N,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Washington Nationals,,,N,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Pittsburgh Pirates,,,N,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Chicago Cubs,,,N,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Philadelphia Phillies,,,N,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Los Angeles Dodgers,,,N,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Atlanta Braves,,,N,N,League,2025-07-11,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Arizona D'Backs,,,N,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Toronto Blue Jays,,,N,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Miami Marlins,,,N,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Tampa Bay Rays,,,N,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Cleveland Guardians,,,N,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
